sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen
1,21,1,1,12,3,24823824,22861940,37670246,15348064,28026898,1,0,0,0,15348064,28638597,1,32157211,52661653.0
1,47,0,1,5,2,68983716,18097368,23399979,18684598,43401653,0,1,0,1,9982914,54140849,0,88762701,12167233.0
1,51,1,7,9,11,10738818,37796274,48046108,16642637,83440079,0,1,0,1,4874011,6492898,0,5670293,66056725.0
0,29,1,3,12,6,82606289,42855154,15948893,58063018,23529185,0,1,0,0,20988871,19885746,0,6891777,67490507.40319555
1,27,1,4,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,27,1,4,10,6,12254308,33632278,1040999,27226129,20919276,0,0,0,1,27759974,15766241,0,4684751,11682323.0
1,17,0,2,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,39,1,2,9,6,82606292,11779658,4990117,43862641,40116768,0,0,0,1,24601439,21812968,0,20067873,29520093.826361094
1,34,0,3,6,4,23000182,34986007,16978036,24950486,49906198,0,0,0,0,18934381,55225613,0,42487551,89336418.47172584
1,23,1,2,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,29,0,3,8,5,6449478,17320373,96092224,28964070,26750041,0,0,0,0,50999920,23732570,0,41082746,13957638.101697743
1,26,1,3,10,5,28912201,18417676,23399979,53384566,38757195,0,1,0,0,33365355,27804461,0,23702748,94535172.0
1,31,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,58,0,2,5,3,13290241,15154489,22712235,91477744,30530996,0,0,0,0,15692137,12284787,0,15625678,47950212.24340068
1,20,1,2,9,4,12390944,53651489,23399979,26692283,24023056,0,0,0,0,53384566,4448714,1,70847046,4448714.0
1,23,0,2,10,3,28912201,97693756,23399979,73403783,99295292,0,1,0,0,21887674,18239728,0,10890452,51605082.0
0,30,0,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,4,12,6,53010906,44042267,28827665,26692283,52850719,0,1,0,1,30028818,66730708,0,1066624,57121483.0
1,42,0,3,7,4,26591728,45569429,13164461,13065827,44048777,0,1,0,0,19784987,50006511,0,48932613,89141168.62452978
1,22,1,2,9,4,26505453,11851374,23399979,20553057,18625875,1,0,0,0,66730709,88974273,1,14982381,68154297.0
1,66,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,31,1,4,5,6,10298963,26076726,23399979,66730708,39702806,0,0,0,0,18984453,79416031,0,38334257,51984526.67109587
1,33,1,3,11,5,26411971,21468978,18061561,80380275,51453655,0,0,0,0,52341148,48169893,0,42118489,42894951.34952747
1,32,0,2,5,4,17229692,12475514,18355631,73476417,9113718,0,0,0,0,27481020,18590473,0,17355656,16584407.195839275
1,81,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,34,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,0,5,9,7,16229367,18591825,23399979,22709474,18825972,0,1,0,0,65375060,22961865,0,31472716,67805845.63074552
1,25,1,3,6,6,13613065,16015369,16794022,74738398,3843689,0,0,0,0,26692283,14636269,0,17026881,18413227.0
1,26,1,2,10,4,14215425,13452911,6406148,53384566,44522728,1,0,0,1,60057635,12545373,1,34635022,25224209.0
1,25,1,3,7,5,13743389,32659384,14465625,8077833,7398173,0,0,0,0,70196685,89230100,0,45057368,22714043.665798053
1,35,1,1,4,3,12540034,22861940,11996561,56721101,24423439,0,0,0,0,56721101,47267583,0,1621264,51438251.0
1,24,1,3,10,5,71255737,52049953,6406148,1601537,28443296,1,0,0,1,77474351,1726657,1,12570799,21478947.0
1,25,1,2,10,4,39301718,22861940,13074681,17883831,17616907,1,0,0,0,10676913,36924326,1,53006683,43597398.0
1,22,0,2,9,4,53080058,21614145,33864463,20194577,24750956,0,0,0,0,27413422,45681829,1,74217581,87364604.52747937
1,29,1,4,6,6,38301328,47701738,23399979,77757513,14972499,0,1,0,0,10050248,87951216,0,12909723,22603442.449473064
1,46,0,0,1,2,27785028,85201149,23019595,23404308,31217460,0,0,0,1,31182179,10903538,0,88451474,24875098.089219008
1,27,1,4,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,19,1,2,11,4,18553818,28106973,25624591,38703811,46124264,1,0,0,0,80076847,78742232,1,47301404,26412015.0
1,32,0,1,8,2,82606287,41319656,56053796,32497857,64541941,0,0,1,1,11904758,10943837,0,64474579,66997633.0
1,66,0,0,2,2,41256974,20833270,22737206,13547184,57101950,0,1,0,0,16190855,14814214,0,47832133,15281365.576125626
1,23,1,2,9,4,30604071,2888471,63313685,27183172,54658432,0,0,0,1,30458346,79422328,1,3582215,7278913.071114028
1,62,1,0,8,2,18381764,56053795,23399979,26692283,92889147,1,0,0,0,24023056,20019212,1,24627759,20019212.0
1,26,1,4,14,6,13685133,16015369,99601105,94223757,2722613,0,1,0,1,94223757,11040373,0,25480034,12708641.0
1,27,1,2,5,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,61,0,1,1,4,17314723,73670702,23399979,26692283,22421518,1,0,0,0,43735309,55961485,1,18307675,12269219.0
1,23,1,4,9,6,28912201,16736061,23399979,13346142,33952583,0,0,0,0,26692283,43597397,0,16976291,16371268.0
1,20,1,6,8,8,28912201,13132603,23399979,1601537,48846879,1,0,0,0,30028818,53384566,1,13773218,28827667.0
1,23,1,4,10,6,52667108,25752716,80076847,20019212,19859058,0,0,0,0,66730709,55608922,0,84185352,10365503.0
1,25,1,1,14,3,41303144,40390762,48046108,68065324,36915428,1,0,0,0,13613065,43708611,1,4804274,52416969.0
1,32,1,4,8,6,41303144,76873779,23399979,40038425,15374755,0,0,0,0,67758365,14988829,0,81004097,71042624.0
1,26,1,1,8,3,12390944,1753683,23399979,18497753,57495178,0,0,0,0,21353827,69444423,0,1965677,93467484.0
1,24,0,1,2,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,33,1,7,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,24,1,3,8,5,35854601,80166555,12739106,10100149,17764518,0,0,0,0,26352643,32576725,0,72179176,17716044.03107769
1,36,0,5,10,7,13693141,22861940,23399979,33365355,76873775,1,0,0,1,40038424,27804461,1,14266327,17461201.0
0,53,0,0,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,45,0,0,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,22,1,1,10,3,82606287,14814217,23399979,56053796,75272241,0,1,0,0,12812296,48935851,0,2172612,5053739.0
1,41,0,2,4,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,2,10,4,28912201,10490067,23399979,2936151,59417023,1,0,0,1,30028818,31363432,1,11130682,24023054.0
1,38,1,5,9,8,10429825,12892372,23399979,25357668,87283764,0,1,0,0,10276529,8563774,0,24843657,22430082.0
1,46,1,2,9,4,24373627,21963079,27605816,65364407,64508951,0,0,0,0,57977236,34907780,0,26656466,26690426.596787386
1,59,1,1,1,3,73991013,22861940,4099649,36034581,11210759,1,0,0,0,36034581,13112584,1,13421771,37135639.0
1,28,1,1,9,3,24781887,84881462,23399979,93422991,13693141,1,0,0,0,30028818,31363432,1,10966335,90753764.0
1,28,1,2,5,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,46,0,3,9,5,44750278,21220366,23399979,2936151,6662394,1,0,0,0,13346142,20019212,1,26095776,31496893.0
1,32,0,3,14,5,86736603,21220366,11210759,33365355,24775778,0,0,0,0,3203074,26692283,1,3085495,11797989.0
0,41,0,0,6,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,3,12,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,33,0,1,9,3,40846105,21612547,23399979,67715249,11758816,0,0,0,0,27893424,23244520,0,22249918,57067684.81239262
1,18,1,3,8,4,79516365,17857138,1601537,66730708,80076847,0,0,0,1,18284214,10865984,0,30373157,2294758.0
1,29,1,3,10,5,33337458,42592765,23023231,23137802,80559575,0,0,0,0,22902482,19732876,0,5435284,74761790.74909994
1,39,1,2,7,4,779392,37276837,31132273,11111576,88925493,0,0,0,0,23137918,49477862,0,48527473,34839841.833760016
1,24,1,5,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,26,1,4,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,23,1,1,10,2,23269824,19859059,23399979,26692283,72069163,0,1,0,0,93422991,20797739,0,47933496,20797739.0
1,23,1,3,10,5,1018915,25272253,172966,28026898,58007671,0,0,1,1,46711493,13234923,0,36182095,23468079.0
1,34,1,2,14,4,25208192,22861940,12339652,10143068,48526569,1,0,0,0,10143067,88662863,1,4516283,96670551.0
1,72,0,0,5,1,28912201,80076847,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,80076847,33603850.543647975
1,34,1,3,10,5,5184104,39718118,23399979,33365355,43561806,0,1,0,0,42707653,24467928,0,10757452,64506354.0
1,34,1,2,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,43,1,3,7,5,20160197,19782560,15900583,18591523,792817,0,0,0,0,21637507,19468232,0,7849983,28903233.960693408
1,59,0,0,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,38,0,1,9,2,28912201,17616907,23399979,73804164,1601537,0,0,0,0,22955363,19129469,0,17616907,35278301.0
1,27,1,2,8,4,15386201,99135139,16015369,24556902,29468281,0,0,0,0,94757605,54897132,0,25684085,25508924.0
1,31,1,2,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,23,1,3,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,33,1,1,11,3,32105748,52124337,80076847,24696586,9774217,1,0,0,1,9211897,21954715,1,33606754,21585491.95187161
1,28,1,4,12,6,30108896,22861940,14635457,93422995,40278656,0,0,0,1,53384566,51960976,0,50556335,54349934.0
1,32,1,2,11,4,31399971,45412747,80076848,26022490,16533423,1,0,0,1,12042749,19867868,1,26691571,19912505.933023117
1,39,1,5,5,7,58050440,26085750,23399979,83327397,9867626,0,1,0,0,18823993,78896023,0,9120132,16940665.67888038
1,79,0,0,1,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,55,1,1,6,2,28365220,75272346,23399979,26692283,11392749,0,0,0,0,27450576,24316236,0,86792428,49128078.80904533
1,32,1,4,9,6,17555701,27610498,23399979,50715337,29788588,0,1,0,0,20152674,73403783,0,54519177,35367275.0
1,28,1,4,11,6,32134796,23511184,16221633,89799977,40003306,0,0,0,1,47442819,54375112,0,46417549,51287157.3295034
1,21,1,3,7,4,75955249,16612234,26736532,23183845,23498230,0,0,0,0,64845910,62192559,0,21744949,79698631.43119188
1,31,0,3,6,5,28077499,84613595,31158636,11424764,23733266,0,0,1,1,12110447,10290718,0,89507226,46351593.06550828
1,64,0,1,2,3,13602820,29512123,19773259,19425454,11826365,0,0,0,0,58253323,55238448,0,47375652,31058572.558634605
1,27,1,5,6,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,5,9,8,12390944,12491988,23399979,93422994,68465706,0,0,0,0,93422991,34477535,0,14692004,1732774.0
1,27,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,20,1,3,10,5,11187569,23062132,23399979,80076847,22021133,0,1,0,1,21353827,16460241,0,40175391,15558043.0
1,26,1,4,8,6,28019780,24395658,25855293,28455874,74579873,0,0,0,0,25304848,32774344,0,64018308,13722583.594748357
0,55,0,2,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,36,1,2,14,4,16521257,27546436,44042267,24023056,48046108,0,1,0,1,14947679,26247411,0,30639944,58545074.0
1,24,1,1,10,3,15041489,33151816,23399979,21353827,40198578,0,1,0,1,97426832,81189021,0,48513611,22830022.0
0,49,0,2,6,4,23480766,25322030,27427513,18892639,24997899,0,0,0,0,32122292,15775651,0,3582081,12127371.633797828
1,29,1,1,9,3,20651573,11851374,23399979,17349985,14253679,1,0,0,0,48046112,40038425,1,14396992,40038425.0
1,55,1,3,8,5,28912201,20659827,23399979,10676913,12892373,0,1,0,0,53384566,4448714,0,24672122,95202482.0
0,40,0,2,13,4,18587506,12597360,23399979,14901902,13017854,0,0,0,0,38231190,65941520,0,15667004,53006252.074059516
1,44,1,5,8,7,28912201,26905823,80076847,70734549,76553467,1,0,0,0,10676913,66730708,1,39886725,169496.0
0,31,1,2,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,38,0,4,6,6,63580536,25312735,22178124,62130547,27089690,0,0,0,0,35620001,28763300,0,90297652,59254409.20467508
1,26,1,4,10,6,41303144,12812296,23399979,93422991,1145099,0,1,0,0,67531476,39593554,0,13705788,21376071.0
1,30,1,3,10,5,37190405,29790325,23399979,69859950,45401869,0,1,0,0,29678411,56029648,0,34072526,37407387.08683206
1,55,0,0,3,2,82606287,11132942,23399979,46307083,64460137,0,0,0,0,18173855,35320103,0,65027707,20188685.58529579
1,29,1,2,10,4,47469446,28347205,20819981,10676913,20019213,0,0,0,1,12185027,18562257,0,8174234,27000357.0
1,41,0,4,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,67,0,0,1,1,32831509,22861940,25749285,16015369,87283764,1,0,0,0,30028818,48046112,1,58287693,48046112.0
1,28,1,0,9,2,4547291,14141571,48046112,13346142,12171681,0,0,1,1,67531476,6005764,0,68551056,13428887.0
1,26,0,2,9,4,28385405,22861940,11343638,18379688,85702287,0,0,0,0,19949362,16534601,0,39124814,26641100.47055478
1,24,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,30,1,3,10,5,61954716,29067896,23399979,57388411,19186413,1,0,0,0,30028818,65062439,1,41829669,35200448.0
1,36,1,2,7,4,24781887,20419597,17616907,46711496,22101212,0,0,1,1,30028818,26692283,0,23618477,86349535.0
0,49,0,0,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,49,0,3,7,7,31416918,27628949,15536447,13785095,24031132,0,0,0,0,25624398,41050043,0,45711391,48602000.90667491
1,28,1,6,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,40,0,1,9,2,24164206,22645734,16015369,11210759,22261364,0,1,0,1,28827665,46711496,0,53792639,15075801.0
1,63,0,3,2,5,24500612,14652728,23399979,24946920,48291798,0,0,0,0,21996023,29965768,0,36538912,12217538.48218731
1,25,0,3,10,4,28912201,14013449,23399979,26692283,24263285,1,0,0,1,30028818,31363432,1,14093526,1449391.0
1,22,0,3,12,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,31,0,4,8,7,22924135,7637216,87280318,30894305,25251837,0,0,0,1,81504893,14797173,0,22023636,8149905.271180774
1,27,1,3,8,5,38909073,22372810,22678730,19930735,73034367,0,0,0,0,27496035,39497739,0,64830322,19666711.9176986
1,36,1,5,12,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,21,0,0,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,32,1,4,10,6,82606287,17136446,1601537,28026897,11851374,0,1,0,0,15348063,1545928,0,18923431,64840002.0
0,51,1,1,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,18,1,2,10,3,57555164,27242145,12812296,21620749,2722613,0,0,0,0,13172642,57021389,0,85998456,25721352.0
1,63,1,2,10,5,55730682,85361923,23399979,13346142,67264552,0,1,0,0,51449375,21637433,0,65067645,77691231.0
1,31,1,2,9,4,2436682,22263900,96077423,28057580,26587787,0,0,0,0,36276154,23739194,0,45674665,14053039.423835391
1,25,1,4,10,6,69396747,53608246,23399979,1601537,16655985,0,1,0,1,35233814,44709573,0,13513344,132327.0
1,25,0,6,8,7,28912201,7735424,23399979,80076851,93689919,0,1,0,0,44042268,28115871,0,79436241,37057786.0
1,24,0,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,29,1,4,9,6,30635769,74951935,23399979,53384566,2898782,1,0,0,0,66730708,18907036,1,12000153,29917603.0
1,54,0,0,6,1,17328675,83524553,24019404,16481282,43141623,0,0,0,0,47940516,58297320,0,25680022,12217679.506313507
1,28,1,2,9,4,2688165,48311533,21130550,13884045,86374117,1,0,0,0,38206482,42528859,1,58439996,45898480.97102678
1,28,1,4,8,6,37636248,23712735,22427213,19560004,74252686,0,0,0,0,29960775,44540875,0,63137864,19987853.548802044
1,60,1,0,4,2,28912201,83965198,23399979,25899138,15208205,0,0,0,0,27485426,19494002,0,89153078,50160584.525020674
0,36,0,4,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,20,1,2,10,4,54732263,24087117,23399979,58723027,19474689,0,1,0,0,15748446,57722063,0,7968421,127122.0
1,28,1,5,10,7,96556207,25224208,23399979,1601537,18417675,0,1,0,1,10009606,72402821,0,13122948,77757959.0
1,33,1,4,10,6,12254308,41415747,48046108,17216522,34513123,0,0,0,1,53384566,49158287,0,60973065,35286975.0
0,39,0,2,12,4,16521257,12778946,20740009,15785008,13155029,1,0,0,0,45738426,66237522,1,15643901,54026899.680259846
1,54,1,5,9,8,28912201,22901979,23399979,29895357,75784729,0,1,0,0,30028818,31363432,0,31238425,6921309.0
1,23,0,3,10,4,1601537,22861940,80248442,26692283,6630363,1,0,0,0,30028818,31363432,1,1601537,13346142.0
1,25,1,4,9,6,74413542,39878423,23399979,2209777,20001309,0,0,0,1,33257030,39640898,0,15628842,7624258.923220798
1,46,1,5,14,7,27546436,80076851,10740498,32698047,44843037,0,0,1,1,32698047,47434416,0,35393967,10266408.0
1,50,1,0,14,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,19,1,1,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,50,1,2,6,3,31412192,82142842,19613978,20798421,13484917,0,1,0,0,26597527,25954870,0,83493053,43867247.557946056
1,35,1,5,14,7,76069229,40198578,23399979,50715337,72069163,1,0,0,0,85415306,7117942,1,51809344,23133311.0
1,19,0,0,1,2,33042515,35233814,23399979,26692283,23222287,0,1,0,0,73937621,33365354,0,69877869,33365354.0
1,21,1,2,10,4,53010906,9689299,23399979,21353827,3074951,0,1,0,0,45376883,10454478,0,15951312,26469848.0
1,49,1,0,2,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
0,28,0,3,6,6,14142677,15448241,17785237,67529142,5982434,0,0,0,0,25590869,15694293,0,18952304,17477692.631813426
1,26,1,2,9,4,75386055,18657906,23399979,13346142,5925687,0,1,0,0,93422985,34477532,0,26676971,50492902.0
1,29,0,0,10,1,87776993,18737982,23399979,89419144,21300442,0,1,0,0,11210759,53384566,0,2986994,37369196.0
1,39,0,4,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,24,0,2,10,5,18684992,30722560,74449244,3580172,21030372,0,0,0,0,77996826,31110750,0,11618042,62771729.709877305
1,39,0,1,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,31,1,4,4,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,41,1,2,8,4,36218368,26950332,46092733,88373328,73780924,0,0,0,0,75062220,20009997,0,8227420,40381558.148658596
1,22,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,33,1,2,10,4,28912201,14814217,3203074,19351906,12892373,1,0,0,0,10276529,10762552,1,18185898,92174015.0
0,27,1,0,10,2,33042515,2445547,23399979,25357668,28026897,0,0,1,1,13813256,62526674,0,32035825,27806684.0
1,37,1,1,10,3,42366722,97821857,21423686,13639476,65050966,0,0,0,0,26449365,26861958,0,24043794,31691149.251703426
1,25,1,3,9,5,24343362,16928246,38868158,77674545,325112,0,1,0,0,13346142,53384566,0,86900793,17556848.0
1,56,1,0,7,2,94314049,20419597,23399979,35367274,26713636,0,0,1,1,6406148,66730709,0,37458301,2162075.0
1,38,1,0,8,2,82606287,42440731,23399979,26692283,62459941,0,1,0,0,26692283,2224357,0,57908276,82301211.0
1,53,1,6,11,9,9722566,3026842,21278959,6885921,19435257,0,0,0,0,12132018,17917795,0,16074232,21699347.745578688
1,17,0,1,9,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,23,1,4,10,6,27090842,30557327,23399979,21353827,67424706,1,0,0,0,21353827,60502515,1,64246497,21264853.0
1,41,0,4,7,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,29,0,9,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,76,1,0,10,2,41303144,32831509,23399979,26692283,12812296,0,1,0,1,10276529,85637733,0,40164898,85637733.0
1,22,1,1,7,3,36908109,18506295,23399979,30275808,38386835,0,0,0,0,30216729,68717504,0,23147624,60547869.122070156
1,24,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,28,1,2,10,4,19634843,22861940,8965728,59390326,19955151,1,0,0,0,48046112,2616956,1,2608656,41517625.0
1,23,1,2,7,4,66463783,22861940,85272697,1601537,24503515,0,1,0,0,1601537,10263183,0,29144922,14026795.0
1,24,1,3,9,5,34729880,78266600,14589654,10888049,16530758,0,0,0,0,23617156,38631056,0,71793175,17441440.000896834
1,35,1,8,8,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,20,1,6,10,8,28912201,34721323,23399979,13346142,75272241,0,0,0,0,66730709,55608922,1,4273746,31585867.0
0,35,0,2,12,4,13714090,20571837,42094243,15338743,11186259,0,0,0,0,32873727,73588286,0,14583698,55785857.52314115
1,38,1,8,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,38,1,3,5,7,14431248,19995619,84143474,32669559,21654623,0,0,0,0,43316774,20526506,0,3538043,27738621.054978933
1,19,1,2,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,21,1,3,10,5,27098007,22861940,12462932,19170399,45884033,0,0,1,1,30028818,36568429,0,29182547,52583799.0
1,34,1,2,10,4,24781887,48526572,23399979,12011528,10570145,0,0,1,1,30696127,21909916,0,56129675,12691069.0
1,35,1,3,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,39,0,1,6,3,24781887,21700827,24023054,2669229,16816139,0,0,1,1,61392255,67954102,0,25139938,34421921.0
1,48,1,1,8,3,34820436,33733394,35866303,76800675,52120324,0,1,0,0,71226505,18604113,0,28927661,34598586.55831077
1,32,1,6,10,8,27065976,82479156,14398201,19752291,33792431,0,1,0,1,17817099,20462083,0,65119403,28720276.0
1,24,1,2,14,4,28912201,10249837,23399979,13346142,7703393,1,0,0,0,30028818,31363432,1,12652142,33603850.543647975
0,38,1,5,10,5,28912201,22861940,23399979,26692283,28203066,0,0,0,0,30028818,31363432,0,28411718,28292707.0
1,38,1,7,10,10,35937466,164638,23399979,10676913,13933372,1,0,0,0,31763816,33076186,1,53794604,20123756.0
1,48,1,3,9,7,13906433,49423431,48046112,17883829,69827011,0,1,0,0,10676913,19574342,0,69976245,28169258.0
1,30,0,1,6,2,19207828,13762007,23399979,26692283,11210759,0,0,0,0,60057635,93422991,0,33770605,169496.0
